Time,name,dob,nhs,,,
08:30,"Adams, Anne",28/07/56,1622884174,,Anne,Shakespeare
08:31,"Hislop, Natalie",19/11/64,5465782096,,David,Hathaway
08:32,"Richardson, David",19/07/67,5800517810,,John,Davison
08:33,"Hathaway, John",13/09/52,4315686769,,George,Fleming
08:34,"Richardson, Anne",17/01/15,1399928025,,Ringo,Adams
08:35,"Horsfeather, Phil",08/11/30,4912698224,,Phil,Richardson
08:36,"Wilson, Natalie",02/03/99,9254602379,,Sarah,Hislop
08:37,"Wilson, Phil",14/11/16,6975876240,,Natalie,Dunnings
08:38,"Shakespeare, Phil",20/05/83,1895696434,,Danni,Wilson
08:39,"Richardson, David",19/11/48,7750407875,,Helen,Horsfeather
08:40,"Davison, George",12/11/55,6694681704,,,
08:41,"Hathaway, David",26/04/65,5234616694,,,
08:42,"Hathaway, David",07/10/08,9045401229,,,
08:43,"Shakespeare, Ringo",18/05/42,9787886726,,,
08:44,"Richardson, David",11/11/10,8794870779,,,
08:45,"Horsfeather, Anne",,3105416501,,,
08:45,"Richardson, George",07/02/54,1008103304,,,
08:46,"Hislop, Sarah",12/12/40,4211995167,,,
08:47,"Davison, Natalie",04/05/41,8027548694,,,
08:48,"Adams, Natalie",23/03/83,4910164402,,,
08:49,"Davison, Helen",19/05/61,7058267864,,,
08:50,"Adams, Sarah",11/10/80,7959097978,,,
08:51,"Hathaway, Helen",01/10/48,7574774641,,,
08:52,"Adams, David",28/11/53,3496487474,,,
08:53,"Davison, Sarah",12/04/27,4098976614,,,
08:54,"Horsfeather, John",20/12/36,2077450598,,,
08:55,"Horsfeather, Helen",31/10/64,2007447605,,,
08:56,"Horsfeather, Sarah",04/12/20,2616381722,,,
08:57,"Dunnings, Danni",10/02/44,4363367949,,,
08:58,"Shakespeare, Danni",08/05/31,9095410581,,,
08:59,"Horsfeather, Helen",29/03/09,2350936576,,,0.000694444444444
09:00,"Dunnings, Natalie",27/06/60,5151943173,,,
09:01,"Horsfeather, David",01/11/82,3994464768,,,
09:02,"Shakespeare, Ringo",07/03/65,2858131467,,,
09:03,"Hislop, John",05/09/87,5873884469,,,
09:04,"Fleming, David",31/08/20,6015739110,,,
09:05,"Adams, Helen",15/04/32,3799297799,,,
09:06,"Richardson, David",15/05/94,1751230875,,,
09:07,"Hathaway, George",21/09/21,1202362096,,,
09:08,"Hathaway, John",22/05/19,2242795231,,,
09:09,"Hathaway, Anne",25/06/64,3880208289,,,
09:10,"Fleming, Anne",11/09/59,4422079805,,,
09:11,"Fleming, Anne",10/04/46,2929647688,,,
09:12,"Adams, George",09/12/97,3396620143,,,
09:13,"Wilson, John",04/04/46,1779969872,,,
09:14,"Dunnings, Phil",04/05/96,5368278577,,,
09:15,"Fleming, Helen",25/07/59,8969586991,,,
09:16,"Wilson, John",30/01/05,2961026950,,,
